# Number of sources: 998
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2)
FORMAT = Name, Type, Ra, Dec, I, Q, U, V, MajorAxis, MinorAxis, Orientation, ReferenceFrequency, SpectralIndex='[]', RotationMeasure
src457, GAUSSIAN, 08:16:41.23878, -29.18.14.39431, 0.273675342, 0.0, 0.0, 0.0, 2.416973, 2.130788, 59.291673, 144000000.0, [-0.7], 0.0
src458, GAUSSIAN, 08:40:28.70711, -31.07.36.04490, 0.273294485, 0.0, 0.0, 0.0, 8.180359, 3.174593, 172.685348, 144000000.0, [-0.7], 0.0
src459, GAUSSIAN, 08:51:43.42057, -27.38.44.63615, 0.272839416, 0.0, 0.0, 0.0, 13.840331, 8.457634, 62.433502, 144000000.0, [-0.7], 0.0
src460, GAUSSIAN, 08:21:18.81383, -38.01.16.52826, 0.272205183, 0.0, 0.0, 0.0, 12.941372, 9.211108, 14.581365, 144000000.0, [-0.7], 0.0
src461, GAUSSIAN, 08:10:40.89382, -31.48.56.43868, 0.271868618, 0.0, 0.0, 0.0, 3.409396, 2.610801, 74.669409, 144000000.0, [-0.7], 0.0
src462, GAUSSIAN, 08:20:01.66277, -29.44.20.21153, 0.271757061, 0.0, 0.0, 0.0, 12.073586, 6.672852, 83.141292, 144000000.0, [-0.7], 0.0
src463, GAUSSIAN, 08:08:22.94183, -30.46.34.73867, 0.271270265, 0.0, 0.0, 0.0, 4.514825, 3.620632, 61.045472, 144000000.0, [-0.7], 0.0
src464, GAUSSIAN, 08:31:31.14588, -32.20.01.87246, 0.270740021, 0.0, 0.0, 0.0, 72.516462, 45.090751, 156.401462, 144000000.0, [-0.7], 0.0
src465, GAUSSIAN, 08:27:33.07342, -28.29.16.38391, 0.270684217, 0.0, 0.0, 0.0, 3.464016, 2.409305, 131.017792, 144000000.0, [-0.7], 0.0
src466, GAUSSIAN, 08:44:27.99883, -30.06.22.42516, 0.270251099, 0.0, 0.0, 0.0, 3.600947, 2.411222, 79.480477, 144000000.0, [-0.7], 0.0
src467, GAUSSIAN, 08:16:26.23329, -32.15.09.14170, 0.269967496, 0.0, 0.0, 0.0, 2.565299, 2.341405, 41.185371, 144000000.0, [-0.7], 0.0
src468, GAUSSIAN, 08:49:38.90017, -31.26.23.10318, 0.269899724, 0.0, 0.0, 0.0, 9.594216, 1.477250, 134.741511, 144000000.0, [-0.7], 0.0
src469, GAUSSIAN, 08:17:19.64274, -38.11.27.33738, 0.269545951, 0.0, 0.0, 0.0, 2.255844, 1.207968, 53.833914, 144000000.0, [-0.7], 0.0
src470, GAUSSIAN, 08:30:29.99288, -32.00.53.72117, 0.269368585, 0.0, 0.0, 0.0, 2.418806, 0.089241, 96.957162, 144000000.0, [-0.7], 0.0
src471, GAUSSIAN, 08:43:02.68702, -37.23.24.29839, 0.269170656, 0.0, 0.0, 0.0, 32.949966, 20.290445, 59.594250, 144000000.0, [-0.7], 0.0
src472, GAUSSIAN, 09:08:58.32167, -34.50.49.00601, 0.268687384, 0.0, 0.0, 0.0, 3.426266, 1.200501, 104.605022, 144000000.0, [-0.7], 0.0
src473, GAUSSIAN, 08:13:26.07978, -36.55.31.37994, 0.268335671, 0.0, 0.0, 0.0, 23.558831, 10.667848, 48.793870, 144000000.0, [-0.7], 0.0
src474, GAUSSIAN, 08:36:43.88295, -26.57.19.03436, 0.267529008, 0.0, 0.0, 0.0, 6.694565, 1.721189, 165.617469, 144000000.0, [-0.7], 0.0
src475, GAUSSIAN, 08:33:02.69877, -32.49.26.55287, 0.267510205, 0.0, 0.0, 0.0, 4.292577, 3.119882, 110.511103, 144000000.0, [-0.7], 0.0
src476, GAUSSIAN, 08:40:49.62987, -32.01.11.10623, 0.266294146, 0.0, 0.0, 0.0, 3.537697, 2.414261, 78.322960, 144000000.0, [-0.7], 0.0
src477, GAUSSIAN, 08:23:24.76530, -39.06.13.35802, 0.266171894, 0.0, 0.0, 0.0, 3.180699, 2.382994, 165.058573, 144000000.0, [-0.7], 0.0
src478, GAUSSIAN, 08:31:18.91932, -32.18.25.29733, 0.265076306, 0.0, 0.0, 0.0, 36.391351, 17.865176, 166.296703, 144000000.0, [-0.7], 0.0
src479, POINT, 08:08:23.17346, -30.46.33.46994, 0.264518006, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src480, GAUSSIAN, 08:46:42.78680, -34.36.23.06482, 0.264356085, 0.0, 0.0, 0.0, 3.910670, 2.294522, 85.187326, 144000000.0, [-0.7], 0.0
src481, GAUSSIAN, 08:40:33.56855, -36.39.28.71447, 0.264355678, 0.0, 0.0, 0.0, 5.148829, 3.749145, 179.808886, 144000000.0, [-0.7], 0.0
src482, GAUSSIAN, 08:56:25.42008, -28.22.07.12063, 0.263850953, 0.0, 0.0, 0.0, 3.738646, 2.183643, 113.432994, 144000000.0, [-0.7], 0.0
src483, GAUSSIAN, 08:41:44.84011, -29.08.38.52360, 0.262763724, 0.0, 0.0, 0.0, 10.775320, 4.142294, 75.752970, 144000000.0, [-0.7], 0.0
src484, GAUSSIAN, 08:51:18.87196, -33.16.12.10829, 0.262594439, 0.0, 0.0, 0.0, 5.315327, 3.977900, 86.660066, 144000000.0, [-0.7], 0.0
src485, GAUSSIAN, 08:38:13.38281, -28.51.07.00151, 0.262450660, 0.0, 0.0, 0.0, 6.985359, 2.354104, 161.283049, 144000000.0, [-0.7], 0.0
src486, GAUSSIAN, 09:02:36.88772, -33.10.28.10394, 0.262409098, 0.0, 0.0, 0.0, 4.379725, 3.204232, 103.744222, 144000000.0, [-0.7], 0.0
src487, GAUSSIAN, 08:55:55.51717, -38.13.25.90746, 0.261848812, 0.0, 0.0, 0.0, 3.367277, 2.847310, 98.084453, 144000000.0, [-0.7], 0.0
src488, GAUSSIAN, 08:40:27.74123, -27.42.07.35867, 0.261400611, 0.0, 0.0, 0.0, 18.646835, 6.305178, 77.587258, 144000000.0, [-0.7], 0.0
src489, GAUSSIAN, 08:27:03.83376, -37.48.29.66507, 0.260936003, 0.0, 0.0, 0.0, 14.761085, 6.932904, 109.477058, 144000000.0, [-0.7], 0.0
src490, GAUSSIAN, 08:51:44.37826, -27.38.59.86593, 0.260861668, 0.0, 0.0, 0.0, 5.889593, 2.562969, 57.421532, 144000000.0, [-0.7], 0.0
src491, GAUSSIAN, 08:09:48.85120, -36.30.29.03417, 0.260767816, 0.0, 0.0, 0.0, 2.787731, 2.531409, 47.265327, 144000000.0, [-0.7], 0.0
src492, GAUSSIAN, 08:56:00.79063, -29.09.49.55452, 0.260308162, 0.0, 0.0, 0.0, 15.443027, 7.986243, 108.455258, 144000000.0, [-0.7], 0.0
src493, GAUSSIAN, 08:21:02.36178, -30.26.18.43093, 0.259596461, 0.0, 0.0, 0.0, 4.581155, 3.850813, 40.505641, 144000000.0, [-0.7], 0.0
src494, GAUSSIAN, 08:46:04.17695, -34.08.45.21339, 0.259488731, 0.0, 0.0, 0.0, 10.072035, 7.560826, 126.600075, 144000000.0, [-0.7], 0.0
src495, GAUSSIAN, 08:41:13.35778, -32.25.04.42359, 0.259386006, 0.0, 0.0, 0.0, 15.045809, 9.007239, 49.772177, 144000000.0, [-0.7], 0.0
src496, GAUSSIAN, 08:58:52.40523, -33.57.55.73226, 0.259036007, 0.0, 0.0, 0.0, 5.010362, 3.878364, 157.985185, 144000000.0, [-0.7], 0.0
src497, GAUSSIAN, 08:36:36.41990, -31.26.01.30235, 0.258999449, 0.0, 0.0, 0.0, 32.811358, 16.956480, 145.990546, 144000000.0, [-0.7], 0.0
src498, GAUSSIAN, 08:35:04.86764, -26.10.36.22853, 0.258824974, 0.0, 0.0, 0.0, 12.861910, 2.246703, 74.249588, 144000000.0, [-0.7], 0.0
src499, GAUSSIAN, 08:17:30.48065, -38.15.20.25625, 0.258290511, 0.0, 0.0, 0.0, 4.833442, 2.708448, 59.993661, 144000000.0, [-0.7], 0.0
src500, GAUSSIAN, 08:13:48.89115, -35.02.44.35372, 0.257719881, 0.0, 0.0, 0.0, 21.241809, 13.616108, 72.425235, 144000000.0, [-0.7], 0.0
src501, GAUSSIAN, 08:42:08.03892, -33.39.53.72282, 0.257219606, 0.0, 0.0, 0.0, 7.450982, 6.990342, 165.006783, 144000000.0, [-0.7], 0.0
src502, POINT, 08:25:46.88620, -34.24.28.53989, 0.257044285, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src503, GAUSSIAN, 08:55:32.74673, -36.59.51.91281, 0.256958124, 0.0, 0.0, 0.0, 16.233998, 13.555056, 155.737961, 144000000.0, [-0.7], 0.0
src504, GAUSSIAN, 09:06:42.29005, -35.04.18.87963, 0.256298608, 0.0, 0.0, 0.0, 11.383687, 9.075727, 129.771780, 144000000.0, [-0.7], 0.0
src505, GAUSSIAN, 08:30:25.18674, -38.37.52.55721, 0.256100949, 0.0, 0.0, 0.0, 10.571714, 8.447744, 5.922245, 144000000.0, [-0.7], 0.0
src506, GAUSSIAN, 08:30:49.10363, -35.29.50.86834, 0.255855461, 0.0, 0.0, 0.0, 4.255777, 1.893755, 0.647468, 144000000.0, [-0.7], 0.0
src507, GAUSSIAN, 08:43:45.15524, -34.33.47.64631, 0.255759447, 0.0, 0.0, 0.0, 9.511153, 6.916961, 53.895811, 144000000.0, [-0.7], 0.0
src508, POINT, 08:55:00.35122, -31.41.03.33449, 0.255758471, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src509, GAUSSIAN, 08:19:51.01908, -28.37.18.87439, 0.255619037, 0.0, 0.0, 0.0, 2.889228, 2.028741, 141.270276, 144000000.0, [-0.7], 0.0
src510, GAUSSIAN, 08:41:13.04199, -32.24.54.89971, 0.255531342, 0.0, 0.0, 0.0, 4.757916, 1.742551, 79.892551, 144000000.0, [-0.7], 0.0
src511, GAUSSIAN, 08:45:44.84510, -32.15.43.75632, 0.255117269, 0.0, 0.0, 0.0, 18.384148, 11.234492, 146.125696, 144000000.0, [-0.7], 0.0
src512, GAUSSIAN, 08:54:07.31496, -37.30.03.71308, 0.254535213, 0.0, 0.0, 0.0, 8.504221, 5.232565, 49.142825, 144000000.0, [-0.7], 0.0
src513, GAUSSIAN, 08:35:31.43176, -26.16.12.74714, 0.254410771, 0.0, 0.0, 0.0, 2.638449, 2.410916, 132.524988, 144000000.0, [-0.7], 0.0
src514, GAUSSIAN, 08:45:54.38251, -35.43.34.98503, 0.254002703, 0.0, 0.0, 0.0, 4.728237, 4.296084, 101.140113, 144000000.0, [-0.7], 0.0
src515, GAUSSIAN, 08:58:42.37430, -36.20.10.35214, 0.253502007, 0.0, 0.0, 0.0, 22.154302, 13.089435, 54.958020, 144000000.0, [-0.7], 0.0
src516, GAUSSIAN, 08:36:52.80403, -26.56.05.41337, 0.253381032, 0.0, 0.0, 0.0, 2.682516, 1.810715, 63.960449, 144000000.0, [-0.7], 0.0
src517, GAUSSIAN, 08:27:07.50706, -37.48.33.71688, 0.253086520, 0.0, 0.0, 0.0, 14.397371, 9.761333, 75.563406, 144000000.0, [-0.7], 0.0
src518, GAUSSIAN, 08:57:40.29424, -34.04.05.98512, 0.252948341, 0.0, 0.0, 0.0, 12.482294, 2.297193, 9.782819, 144000000.0, [-0.7], 0.0
src519, GAUSSIAN, 08:54:44.94727, -36.06.00.10642, 0.252721199, 0.0, 0.0, 0.0, 2.864080, 2.510983, 74.979135, 144000000.0, [-0.7], 0.0
src520, GAUSSIAN, 08:36:12.64227, -36.04.18.16876, 0.251986198, 0.0, 0.0, 0.0, 3.341128, 2.046758, 161.848350, 144000000.0, [-0.7], 0.0
src521, GAUSSIAN, 08:16:45.02459, -30.21.54.10006, 0.250918931, 0.0, 0.0, 0.0, 5.849158, 3.402874, 18.538854, 144000000.0, [-0.7], 0.0
src522, GAUSSIAN, 08:38:19.05331, -37.05.49.91304, 0.250764764, 0.0, 0.0, 0.0, 2.579034, 1.399101, 176.183569, 144000000.0, [-0.7], 0.0
src523, GAUSSIAN, 08:55:21.40146, -28.19.08.08467, 0.250251360, 0.0, 0.0, 0.0, 4.262058, 1.355574, 81.788982, 144000000.0, [-0.7], 0.0
src524, GAUSSIAN, 08:14:35.87965, -28.33.35.17914, 0.248922776, 0.0, 0.0, 0.0, 3.849844, 2.686857, 75.052913, 144000000.0, [-0.7], 0.0
src525, GAUSSIAN, 08:47:12.15509, -36.57.58.32001, 0.248569441, 0.0, 0.0, 0.0, 13.246639, 8.541806, 49.890904, 144000000.0, [-0.7], 0.0
src526, GAUSSIAN, 08:33:02.61452, -32.49.25.12366, 0.248109363, 0.0, 0.0, 0.0, 11.075010, 9.301763, 104.855346, 144000000.0, [-0.7], 0.0
src527, GAUSSIAN, 08:53:17.79322, -31.27.41.31927, 0.247880986, 0.0, 0.0, 0.0, 3.949343, 2.837906, 116.893945, 144000000.0, [-0.7], 0.0
src528, GAUSSIAN, 08:20:32.47436, -30.34.46.02212, 0.247874841, 0.0, 0.0, 0.0, 29.046938, 15.032252, 41.732457, 144000000.0, [-0.7], 0.0
src529, GAUSSIAN, 08:35:31.58816, -26.16.07.32299, 0.247713599, 0.0, 0.0, 0.0, 10.058180, 6.800624, 47.612580, 144000000.0, [-0.7], 0.0
src530, GAUSSIAN, 08:13:38.15477, -30.07.15.18706, 0.247693313, 0.0, 0.0, 0.0, 17.195571, 13.366057, 96.193474, 144000000.0, [-0.7], 0.0
src531, GAUSSIAN, 09:04:32.68095, -31.57.00.48897, 0.247558238, 0.0, 0.0, 0.0, 19.596146, 17.326568, 60.899751, 144000000.0, [-0.7], 0.0
src532, GAUSSIAN, 08:36:21.97490, -26.48.22.63719, 0.247028097, 0.0, 0.0, 0.0, 138.875481, 84.859676, 124.118006, 144000000.0, [-0.7], 0.0
src533, GAUSSIAN, 08:26:04.66566, -36.06.56.92100, 0.246801521, 0.0, 0.0, 0.0, 3.972516, 2.820771, 1.734336, 144000000.0, [-0.7], 0.0
src534, GAUSSIAN, 08:17:39.71151, -29.05.10.06173, 0.246029582, 0.0, 0.0, 0.0, 24.005978, 6.452187, 92.158055, 144000000.0, [-0.7], 0.0
src535, GAUSSIAN, 08:09:13.43693, -31.22.21.66137, 0.246025538, 0.0, 0.0, 0.0, 4.452969, 3.147284, 0.072556, 144000000.0, [-0.7], 0.0
src536, GAUSSIAN, 08:47:07.85312, -28.31.49.13543, 0.245260198, 0.0, 0.0, 0.0, 8.753979, 5.555137, 44.544569, 144000000.0, [-0.7], 0.0
src537, GAUSSIAN, 08:33:05.95834, -29.01.23.86411, 0.245056468, 0.0, 0.0, 0.0, 11.596501, 9.203840, 161.157949, 144000000.0, [-0.7], 0.0
src538, GAUSSIAN, 08:30:43.86400, -31.30.39.98468, 0.243626917, 0.0, 0.0, 0.0, 5.592138, 4.104956, 80.101535, 144000000.0, [-0.7], 0.0
src539, GAUSSIAN, 08:23:13.59411, -36.46.30.23537, 0.243444340, 0.0, 0.0, 0.0, 8.852989, 6.332217, 96.100300, 144000000.0, [-0.7], 0.0
src540, GAUSSIAN, 08:12:34.80103, -37.35.25.51557, 0.243376814, 0.0, 0.0, 0.0, 5.926266, 2.913949, 156.702604, 144000000.0, [-0.7], 0.0
src541, POINT, 08:27:25.50484, -29.18.43.73056, 0.243207498, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src542, GAUSSIAN, 09:03:27.28210, -35.24.40.11369, 0.242585988, 0.0, 0.0, 0.0, 2.304832, 1.758802, 116.803253, 144000000.0, [-0.7], 0.0
src543, GAUSSIAN, 08:11:37.17492, -28.44.55.99951, 0.242305901, 0.0, 0.0, 0.0, 7.204479, 5.925198, 96.308160, 144000000.0, [-0.7], 0.0
src544, GAUSSIAN, 09:00:46.85202, -29.42.28.00527, 0.241254275, 0.0, 0.0, 0.0, 4.330890, 3.140901, 25.297116, 144000000.0, [-0.7], 0.0
src545, GAUSSIAN, 09:01:08.87772, -29.43.35.63188, 0.240226209, 0.0, 0.0, 0.0, 28.537046, 21.064210, 170.372258, 144000000.0, [-0.7], 0.0
src546, GAUSSIAN, 08:49:17.46402, -32.55.19.58380, 0.240027479, 0.0, 0.0, 0.0, 8.709594, 7.454060, 106.140011, 144000000.0, [-0.7], 0.0
src547, GAUSSIAN, 08:40:24.16958, -32.57.41.83523, 0.240009238, 0.0, 0.0, 0.0, 7.469709, 3.866579, 9.208496, 144000000.0, [-0.7], 0.0
src548, GAUSSIAN, 08:16:31.83972, -27.57.48.43478, 0.239909829, 0.0, 0.0, 0.0, 16.278190, 8.252477, 139.237628, 144000000.0, [-0.7], 0.0
src549, GAUSSIAN, 09:06:19.88170, -34.17.20.92192, 0.239448666, 0.0, 0.0, 0.0, 2.908198, 1.781608, 110.015835, 144000000.0, [-0.7], 0.0
src550, GAUSSIAN, 08:37:45.49997, -29.31.05.50442, 0.238945404, 0.0, 0.0, 0.0, 2.468004, 1.439953, 64.104511, 144000000.0, [-0.7], 0.0
src551, GAUSSIAN, 09:07:25.25250, -35.51.26.11441, 0.238855202, 0.0, 0.0, 0.0, 16.153932, 6.667265, 124.806546, 144000000.0, [-0.7], 0.0
src552, GAUSSIAN, 09:04:33.88231, -29.37.03.55295, 0.238680529, 0.0, 0.0, 0.0, 33.805810, 25.789909, 118.268325, 144000000.0, [-0.7], 0.0
src553, GAUSSIAN, 08:09:37.81387, -32.00.37.55019, 0.238585236, 0.0, 0.0, 0.0, 4.056814, 2.740912, 135.294550, 144000000.0, [-0.7], 0.0
src554, GAUSSIAN, 08:38:09.73467, -32.27.56.72328, 0.238434232, 0.0, 0.0, 0.0, 13.003040, 10.484518, 154.945406, 144000000.0, [-0.7], 0.0
src555, GAUSSIAN, 08:47:27.17471, -31.31.38.24340, 0.237811804, 0.0, 0.0, 0.0, 39.171855, 8.673606, 38.314019, 144000000.0, [-0.7], 0.0
src556, GAUSSIAN, 09:00:46.31385, -29.42.18.34271, 0.237427522, 0.0, 0.0, 0.0, 17.620858, 7.184251, 152.530013, 144000000.0, [-0.7], 0.0
src557, GAUSSIAN, 09:06:06.63022, -36.23.42.93537, 0.237373759, 0.0, 0.0, 0.0, 5.142239, 3.253811, 171.416706, 144000000.0, [-0.7], 0.0
src558, GAUSSIAN, 08:04:05.41684, -32.59.11.28034, 0.237286522, 0.0, 0.0, 0.0, 7.477359, 0.752736, 177.616083, 144000000.0, [-0.7], 0.0
src559, GAUSSIAN, 08:41:35.69265, -34.45.48.31240, 0.237215839, 0.0, 0.0, 0.0, 11.888291, 6.257491, 3.221144, 144000000.0, [-0.7], 0.0
src560, GAUSSIAN, 08:28:21.10660, -35.52.43.15047, 0.236734358, 0.0, 0.0, 0.0, 3.443734, 2.663777, 68.767993, 144000000.0, [-0.7], 0.0
src561, GAUSSIAN, 09:01:08.68778, -29.43.24.07734, 0.236642912, 0.0, 0.0, 0.0, 15.389527, 11.365850, 83.766120, 144000000.0, [-0.7], 0.0
src562, GAUSSIAN, 08:21:18.05478, -38.01.03.18323, 0.235645245, 0.0, 0.0, 0.0, 10.015201, 8.121282, 152.502562, 144000000.0, [-0.7], 0.0
src563, GAUSSIAN, 08:38:17.66876, -37.32.31.66495, 0.235620916, 0.0, 0.0, 0.0, 4.539160, 3.027256, 21.799119, 144000000.0, [-0.7], 0.0
src564, GAUSSIAN, 08:21:57.40465, -38.46.39.11275, 0.235259887, 0.0, 0.0, 0.0, 5.031522, 1.581463, 81.835110, 144000000.0, [-0.7], 0.0
src565, GAUSSIAN, 08:47:12.10513, -34.45.49.76045, 0.235009289, 0.0, 0.0, 0.0, 2.501992, 1.526814, 93.116663, 144000000.0, [-0.7], 0.0
src566, GAUSSIAN, 08:13:15.76988, -31.08.48.37193, 0.234963273, 0.0, 0.0, 0.0, 9.126102, 3.102745, 86.488760, 144000000.0, [-0.7], 0.0
src567, GAUSSIAN, 09:03:29.34930, -29.14.27.62195, 0.234810744, 0.0, 0.0, 0.0, 14.005393, 11.175490, 145.423674, 144000000.0, [-0.7], 0.0
src568, GAUSSIAN, 08:14:53.47827, -28.29.38.02939, 0.234428438, 0.0, 0.0, 0.0, 6.211933, 5.459853, 66.459338, 144000000.0, [-0.7], 0.0
src569, GAUSSIAN, 08:41:37.02236, -33.24.46.92395, 0.234399556, 0.0, 0.0, 0.0, 3.017706, 2.317344, 123.281593, 144000000.0, [-0.7], 0.0
src570, GAUSSIAN, 08:20:33.25926, -30.34.44.50104, 0.234347058, 0.0, 0.0, 0.0, 11.319765, 5.592747, 51.420371, 144000000.0, [-0.7], 0.0
src571, GAUSSIAN, 08:40:28.61618, -27.42.11.66544, 0.234058567, 0.0, 0.0, 0.0, 6.445614, 3.226589, 1.068268, 144000000.0, [-0.7], 0.0
src572, GAUSSIAN, 08:13:38.44354, -29.16.37.00617, 0.233599594, 0.0, 0.0, 0.0, 2.580812, 2.372874, 63.314302, 144000000.0, [-0.7], 0.0
src573, GAUSSIAN, 08:35:56.04260, -34.51.28.99622, 0.233205108, 0.0, 0.0, 0.0, 2.743021, 2.185332, 88.661711, 144000000.0, [-0.7], 0.0
src574, GAUSSIAN, 08:28:47.95909, -35.24.26.21531, 0.232847952, 0.0, 0.0, 0.0, 3.761628, 2.333569, 137.795868, 144000000.0, [-0.7], 0.0
src575, GAUSSIAN, 08:32:58.22597, -29.07.26.97559, 0.232845729, 0.0, 0.0, 0.0, 4.892365, 2.594387, 10.379996, 144000000.0, [-0.7], 0.0
src576, GAUSSIAN, 08:23:34.52893, -34.58.23.66055, 0.232635160, 0.0, 0.0, 0.0, 3.874509, 3.098400, 29.493834, 144000000.0, [-0.7], 0.0
src577, GAUSSIAN, 08:24:51.98060, -37.40.30.77402, 0.232281729, 0.0, 0.0, 0.0, 24.115858, 10.664162, 10.123747, 144000000.0, [-0.7], 0.0
src578, GAUSSIAN, 09:07:25.33871, -35.51.21.87657, 0.232266918, 0.0, 0.0, 0.0, 3.708497, 2.823793, 151.074982, 144000000.0, [-0.7], 0.0
src579, GAUSSIAN, 08:28:22.59894, -35.53.14.63775, 0.232211411, 0.0, 0.0, 0.0, 11.715755, 8.079539, 149.683416, 144000000.0, [-0.7], 0.0
src580, GAUSSIAN, 09:00:11.75065, -28.34.28.15801, 0.232134464, 0.0, 0.0, 0.0, 3.822986, 3.434677, 103.076172, 144000000.0, [-0.7], 0.0
src581, GAUSSIAN, 09:09:40.79309, -33.22.37.02416, 0.231950058, 0.0, 0.0, 0.0, 16.812087, 8.554062, 69.451001, 144000000.0, [-0.7], 0.0
src582, GAUSSIAN, 08:53:52.77367, -38.10.48.63344, 0.231579637, 0.0, 0.0, 0.0, 7.303034, 3.510397, 23.793041, 144000000.0, [-0.7], 0.0
src583, GAUSSIAN, 09:05:27.02125, -32.50.47.68120, 0.231541192, 0.0, 0.0, 0.0, 2.387332, 1.745293, 128.552780, 144000000.0, [-0.7], 0.0
src584, GAUSSIAN, 08:34:09.02860, -26.33.33.63772, 0.231480270, 0.0, 0.0, 0.0, 141.094900, 39.077094, 49.347056, 144000000.0, [-0.7], 0.0
src585, GAUSSIAN, 08:20:08.87950, -36.36.12.06964, 0.231361121, 0.0, 0.0, 0.0, 12.024966, 8.606445, 51.607504, 144000000.0, [-0.7], 0.0
src586, GAUSSIAN, 09:01:08.59492, -32.22.06.05842, 0.230628576, 0.0, 0.0, 0.0, 4.161929, 3.848853, 145.373821, 144000000.0, [-0.7], 0.0
src587, GAUSSIAN, 08:51:27.47301, -32.37.07.10050, 0.230514222, 0.0, 0.0, 0.0, 3.550145, 2.699946, 82.846175, 144000000.0, [-0.7], 0.0
src588, GAUSSIAN, 08:25:56.60139, -31.46.47.44709, 0.230255753, 0.0, 0.0, 0.0, 6.204010, 3.380486, 0.061445, 144000000.0, [-0.7], 0.0
src589, GAUSSIAN, 08:11:03.28330, -34.43.45.72778, 0.229978272, 0.0, 0.0, 0.0, 18.963615, 2.726704, 171.566707, 144000000.0, [-0.7], 0.0
src590, GAUSSIAN, 08:36:39.54195, -32.06.45.79169, 0.228750605, 0.0, 0.0, 0.0, 2.589358, 0.036000, 117.429749, 144000000.0, [-0.7], 0.0
src591, GAUSSIAN, 08:54:15.36441, -29.22.16.97947, 0.228749667, 0.0, 0.0, 0.0, 4.108669, 2.218301, 59.130337, 144000000.0, [-0.7], 0.0
src592, GAUSSIAN, 08:09:38.12859, -32.00.41.37758, 0.228688421, 0.0, 0.0, 0.0, 8.230538, 5.880010, 1.529219, 144000000.0, [-0.7], 0.0
src593, GAUSSIAN, 08:55:43.53174, -29.00.30.97322, 0.228409042, 0.0, 0.0, 0.0, 2.955353, 1.798752, 65.697305, 144000000.0, [-0.7], 0.0
src594, GAUSSIAN, 08:16:41.39096, -37.24.23.96076, 0.227706198, 0.0, 0.0, 0.0, 4.296043, 3.906927, 155.098243, 144000000.0, [-0.7], 0.0
src595, GAUSSIAN, 08:45:46.30402, -35.43.01.96015, 0.227627221, 0.0, 0.0, 0.0, 2.764189, 2.266658, 126.645395, 144000000.0, [-0.7], 0.0
src596, GAUSSIAN, 09:03:30.22790, -29.14.26.71223, 0.227187799, 0.0, 0.0, 0.0, 10.027051, 4.769883, 135.652927, 144000000.0, [-0.7], 0.0
src597, GAUSSIAN, 08:52:52.25392, -33.54.17.82762, 0.227138566, 0.0, 0.0, 0.0, 5.168700, 3.350002, 107.682153, 144000000.0, [-0.7], 0.0
src598, GAUSSIAN, 08:21:49.10839, -29.22.40.00440, 0.226743850, 0.0, 0.0, 0.0, 12.726681, 8.345374, 66.620694, 144000000.0, [-0.7], 0.0
src599, GAUSSIAN, 08:31:22.52343, -26.58.00.23326, 0.226702052, 0.0, 0.0, 0.0, 3.920140, 2.172424, 76.263937, 144000000.0, [-0.7], 0.0
src600, GAUSSIAN, 08:40:32.81385, -28.09.25.32490, 0.226071855, 0.0, 0.0, 0.0, 8.112220, 3.232106, 70.548677, 144000000.0, [-0.7], 0.0
src601, GAUSSIAN, 08:12:35.17397, -37.35.22.84218, 0.225767262, 0.0, 0.0, 0.0, 6.260095, 3.258868, 62.357743, 144000000.0, [-0.7], 0.0
src602, GAUSSIAN, 08:24:52.16811, -37.40.34.61277, 0.225531642, 0.0, 0.0, 0.0, 5.081034, 3.552501, 7.265329, 144000000.0, [-0.7], 0.0
src603, GAUSSIAN, 08:27:08.11257, -37.48.47.87545, 0.224951736, 0.0, 0.0, 0.0, 13.388395, 7.923865, 51.529333, 144000000.0, [-0.7], 0.0
src604, GAUSSIAN, 08:51:43.47204, -27.38.45.17952, 0.224808733, 0.0, 0.0, 0.0, 5.349996, 3.914681, 23.029788, 144000000.0, [-0.7], 0.0
src605, GAUSSIAN, 08:37:18.12780, -26.13.59.54244, 0.224205002, 0.0, 0.0, 0.0, 21.146079, 4.778640, 67.096385, 144000000.0, [-0.7], 0.0
src606, GAUSSIAN, 09:00:35.63747, -32.20.56.12762, 0.223944160, 0.0, 0.0, 0.0, 3.585646, 3.001181, 154.029675, 144000000.0, [-0.7], 0.0
src607, GAUSSIAN, 08:59:27.76456, -29.27.09.10865, 0.223718260, 0.0, 0.0, 0.0, 21.337846, 15.714395, 11.461468, 144000000.0, [-0.7], 0.0
src608, GAUSSIAN, 08:14:09.78674, -32.37.28.45533, 0.223586980, 0.0, 0.0, 0.0, 13.742234, 10.206370, 31.257712, 144000000.0, [-0.7], 0.0
src609, GAUSSIAN, 08:11:11.08938, -29.54.48.77006, 0.223484430, 0.0, 0.0, 0.0, 15.288290, 9.727742, 137.995575, 144000000.0, [-0.7], 0.0
