Format = Name, Type, Ra, Dec, I, SpectralIndex, LogarithmicSI, ReferenceFrequency='143489951.1033762', MajorAxis, MinorAxis, Orientation
s1c1658,GAUSSIAN,-06:59:26.665,59.20.27.464,0.1187947,[0.111741,-4.130639],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1659,GAUSSIAN,-07:07:06.903,59.17.11.671,0.03811661,[0.09143615,-4.505599],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1660,GAUSSIAN,-07:07:07.066,59.17.11.568,0.01348862,[0.02506223,-0.4879003],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1661,GAUSSIAN,-06:54:15.307,59.23.03.453,0.4777773,[-0.05468442,0.2527432],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1662,GAUSSIAN,-06:39:46.085,59.24.06.942,0.04911122,[0.00445326,-0.8578616],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1663,GAUSSIAN,-06:39:46.249,59.24.06.964,0.01083992,[0.009294299,-0.711893],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1664,GAUSSIAN,-06:39:54.54,59.24.33.096,0.03853218,[0.04218078,-5.859158],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1665,GAUSSIAN,-07:09:14.244,59.16.22.09,0.03838269,[-0.012081,-9.991359],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1666,GAUSSIAN,-07:09:15.311,59.16.28.884,0.03499607,[-0.004647356,2.554959],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1667,GAUSSIAN,-06:50:12.559,59.25.21.721,0.003656399,[0.01146413,-0.09810489],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1668,GAUSSIAN,-06:50:12.723,59.25.21.695,0.005766574,[0.00474817,0.1287455],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1669,GAUSSIAN,-06:46:44.039,59.26.09.297,0.008635717,[0.03300337,-1.298961],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1670,GAUSSIAN,-06:29:17.251,59.23.22.578,0.002307457,[-0.003875915,0.4217129],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1671,GAUSSIAN,-06:29:16.905,59.23.24.934,0.002465904,[-0.0007586596,0.7742599],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1672,GAUSSIAN,-06:29:16.732,59.23.26.112,0.00231165,[-0.0009433308,0.7195055],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1673,GAUSSIAN,-06:29:16.896,59.23.26.183,0.002700053,[6.500755e-05,0.7212501],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1674,GAUSSIAN,-06:28:52.958,59.23.45.794,0.004218966,[0.002529618,0.1785343],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1675,GAUSSIAN,-06:28:53.122,59.23.45.867,0.000845495,[-0.006482144,1.115737],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1676,GAUSSIAN,-06:38:59.46,59.26.47.722,0.009324942,[0.02741088,-0.2970854],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1677,GAUSSIAN,-06:38:59.457,59.26.48.973,0.01242273,[0.01553772,-0.7066197],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1678,GAUSSIAN,-06:38:59.453,59.26.50.223,0.02291032,[0.01828845,-1.416428],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1679,GAUSSIAN,-06:49:32.974,59.26.57.64,0.005455312,[-0.01295926,-0.4596917],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1680,GAUSSIAN,-06:48:17.237,59.27.08.028,0.008946998,[-0.005084928,-0.4987058],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1681,GAUSSIAN,-06:48:17.075,59.27.09.296,0.001256982,[0.002410424,-0.1593435],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1682,GAUSSIAN,-06:48:17.239,59.27.09.279,0.007088839,[0.01034687,-0.9588242],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1683,GAUSSIAN,-06:17:16.093,59.16.51.394,0.6638579,[0.5888097,-0.5308866],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1684,GAUSSIAN,-06:17:16.256,59.16.51.519,0.3492045,[0.3047073,0.0203457],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1685,GAUSSIAN,-06:17:16.076,59.16.52.638,0.202873,[0.205224,0.6666707],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1686,GAUSSIAN,-06:17:16.239,59.16.52.764,-0.07353538,[0.9843561,27.88493],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1687,GAUSSIAN,-06:46:55.791,59.27.51.136,0.007631656,[0.02043978,1.722767],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1688,GAUSSIAN,-06:28:36.18,59.24.53.484,0.02551254,[0.04999565,0.8299267],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1689,GAUSSIAN,-06:28:36.334,59.24.54.806,0.01129886,[-0.005629806,0.9853369],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1690,GAUSSIAN,-06:36:15.489,59.27.58.165,0.0121393,[-0.02529934,-1.271111],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1691,GAUSSIAN,-06:46:23.866,59.28.59.262,0.0176022,[0.01935834,-0.6664242],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1692,GAUSSIAN,-06:57:44.058,59.26.55.948,0.04162348,[0.005680454,-4.286193],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1693,GAUSSIAN,-06:49:08.48,59.30.11.039,0.003680737,[0.01877743,0.2365959],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1694,GAUSSIAN,-07:03:09.413,59.25.40.234,0.01316342,[0.05598943,-3.301344],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1695,GAUSSIAN,-06:51:17.06,59.31.40.994,0.05036803,[0.06396339,-1.241156],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1696,GAUSSIAN,-06:56:18.635,59.31.32.329,0.01433989,[-0.1050776,-0.7259014],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1697,GAUSSIAN,-06:56:21.85,59.31.47.551,0.01027643,[0.1102809,6.884773],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1698,GAUSSIAN,-06:32:21.798,59.31.42.341,0.01737416,[-0.00905895,0.09094224],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1699,GAUSSIAN,-06:32:21.962,59.31.42.397,0.002007958,[-0.002071065,-0.1984075],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1700,GAUSSIAN,-06:32:21.954,59.31.43.647,0.01687376,[0.001920146,-1.724695],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1701,GAUSSIAN,-06:31:37.464,59.32.43.062,0.004945762,[-0.02397013,-0.2258567],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1702,GAUSSIAN,-06:35:13.038,59.34.43.155,0.03720581,[0.003619747,-2.086782],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1703,GAUSSIAN,-06:35:13.032,59.34.44.405,0.007888507,[-0.0004054067,-0.5649633],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1704,GAUSSIAN,-06:46:57.68,59.36.10.124,0.01040065,[-0.002955072,1.279402],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1705,GAUSSIAN,-06:59:02.87,59.33.47.655,0.01417569,[0.04350974,-0.1790828],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1706,GAUSSIAN,-06:59:03.034,59.33.47.588,0.002365351,[0.02754973,0.3548132],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1707,GAUSSIAN,-06:59:08.464,59.34.09.19,0.01063187,[0.01919371,-0.5955592],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1708,GAUSSIAN,-06:59:08.802,59.34.10.306,0.01873814,[0.04159151,-5.412943],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1709,GAUSSIAN,-06:59:09.304,59.34.11.354,0.01692105,[-0.0362506,-0.2270702],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1710,GAUSSIAN,-06:58:02.324,59.34.52.572,0.2199395,[-0.03460361,-7.550704],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1711,GAUSSIAN,-07:05:09.631,59.31.38.198,0.01843163,[0.008043607,-6.37988],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1712,GAUSSIAN,-06:32:21.694,59.35.36.463,0.03442845,[-0.007506054,1.704079],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1713,GAUSSIAN,-06:38:42.192,59.37.23.02,0.03668691,[0.05460663,-3.477916],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1714,GAUSSIAN,-06:38:42.024,59.37.24.243,0.009674526,[0.01258212,-1.309819],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1715,GAUSSIAN,-06:38:40.68,59.37.32.779,0.004630353,[0.004941865,-0.156222],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1716,GAUSSIAN,-06:38:40.343,59.37.35.226,0.01309473,[0.01688703,-0.2646158],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1717,GAUSSIAN,-06:38:40.175,59.37.36.449,0.05148257,[0.08555907,-0.9379163],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1718,GAUSSIAN,-06:36:23.406,59.37.14.399,0.001821847,[0.002050298,-0.1681755],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1719,GAUSSIAN,-06:36:23.57,59.37.14.437,0.01140916,[0.03660488,0.6348757],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1720,GAUSSIAN,-06:23:47.451,59.32.08.502,0.0239691,[-0.01993283,1.387665],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1721,GAUSSIAN,-06:36:23.236,59.37.15.612,0.01158235,[0.008527792,0.8036632],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1722,GAUSSIAN,-06:36:23.401,59.37.15.65,0.004092642,[0.004055449,-0.4767961],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1723,GAUSSIAN,-06:23:47.438,59.32.09.749,0.1059529,[-0.0797044,4.045472],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1724,GAUSSIAN,-06:23:47.426,59.32.10.996,0.03389392,[-0.01842311,1.517198],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1725,GAUSSIAN,-06:23:47.59,59.32.11.092,0.01525329,[-0.005822944,0.7620859],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1726,GAUSSIAN,-06:23:47.577,59.32.12.339,0.01347814,[-0.005644992,0.4862407],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1727,GAUSSIAN,-06:23:47.728,59.32.13.682,0.02281194,[0.01894726,-1.073288],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1728,GAUSSIAN,-06:33:57.752,59.36.48.522,0.02772195,[-0.002376647,0.8701802],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1729,GAUSSIAN,-06:27:59.078,59.34.53.048,0.4113933,[0.2856814,-5.411891],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1730,GAUSSIAN,-06:40:03.461,59.38.33.7,0.01437693,[0.01942941,-0.2807948],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1731,GAUSSIAN,-06:40:03.458,59.38.34.951,0.008948746,[0.00694496,-0.2930802],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1732,GAUSSIAN,-06:40:03.623,59.38.34.972,0.01690447,[0.01015148,-0.7731634],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1733,GAUSSIAN,-06:40:04.28,59.38.36.306,0.02112779,[0.02642338,-1.021029],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1734,GAUSSIAN,-06:40:04.442,59.38.37.578,0.01579437,[0.03814971,-0.7828714],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1735,GAUSSIAN,-06:48:28.442,59.39.06.172,0.01452891,[0.01616742,-0.4023036],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1736,GAUSSIAN,-06:48:28.445,59.39.07.423,0.08995756,[-0.02841582,1.368931],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1737,GAUSSIAN,-06:27:01.981,59.35.10.851,0.01250647,[0.06772588,3.440565],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1738,GAUSSIAN,-06:27:02.145,59.35.10.931,0.03443298,[0.0132418,-1.741975],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1739,GAUSSIAN,-06:27:01.97,59.35.12.099,0.02212165,[0.1014084,2.130972],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1740,GAUSSIAN,-06:48:28.313,59.39.24.952,0.05752496,[0.00988035,-0.3601229],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1741,GAUSSIAN,-06:50:36.835,59.39.21.064,0.03938121,[0.05762757,0.03179015],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1742,GAUSSIAN,-06:50:36.674,59.39.22.342,0.01126183,[0.007318112,-0.5568708],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1743,GAUSSIAN,-06:47:34.603,59.40.13.841,0.03845311,[0.06825139,0.49434],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1744,GAUSSIAN,-06:47:34.439,59.40.15.105,0.01716021,[0.01278914,-0.3216491],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1745,GAUSSIAN,-06:33:02.742,59.39.55.541,0.009352567,[0.001681561,0.09612365],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1746,GAUSSIAN,-06:33:02.735,59.39.56.791,0.04688995,[0.03471193,-1.581051],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1747,GAUSSIAN,-06:58:54.466,59.39.36.775,0.03173796,[0.02578543,-0.02839216],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1748,GAUSSIAN,-06:58:54.475,59.39.38.024,0.1092661,[0.06562731,-3.676313],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1749,GAUSSIAN,-06:58:54.483,59.39.39.273,0.006065871,[-0.04592625,1.349487],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1750,GAUSSIAN,-06:51:19.676,59.43.58.788,0.003312904,[-0.01064093,0.292715],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1751,GAUSSIAN,-06:51:19.349,59.44.00.101,0.02496707,[0.008151768,-0.01859305],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1752,GAUSSIAN,-06:51:19.515,59.44.00.07,0.007241293,[-0.02185249,0.8236211],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1753,GAUSSIAN,-06:51:24.851,59.44.12.833,0.04243825,[0.0426161,0.7273377],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1754,GAUSSIAN,-06:45:23.346,59.44.55.888,0.01421756,[0.01132618,-1.41851],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1755,GAUSSIAN,-06:45:23.511,59.44.55.884,0.02594822,[0.01376114,-0.7265083],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1756,GAUSSIAN,-07:09:54.155,59.37.17.92,0.1068561,[-0.2449601,5.009673],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1757,GAUSSIAN,-07:09:54.32,59.37.17.804,0.07990025,[0.3163025,8.223797],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1758,GAUSSIAN,-06:51:42.098,59.45.58.382,0.01530229,[0.01197705,0.03188698],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1759,GAUSSIAN,-06:51:42.705,59.46.29.549,0.006728351,[0.007773151,-0.1425162],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1760,GAUSSIAN,-06:51:42.87,59.46.29.517,0.004650383,[0.007848809,0.2137723],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1761,GAUSSIAN,-06:45:25.061,59.47.29.732,0.01507418,[0.03313563,2.634829],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1762,GAUSSIAN,-06:51:43.456,59.46.54.431,0.02045873,[0.03102255,-3.464972],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1763,GAUSSIAN,-06:51:43.46,59.46.55.682,0.03590437,[0.009466011,-2.499457],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1764,GAUSSIAN,-06:29:33.065,59.44.33.466,0.02323036,[-0.02572565,-1.559803],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1765,GAUSSIAN,-06:29:33.055,59.44.34.715,0.008453194,[-0.02097587,-0.2659267],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1766,GAUSSIAN,-06:29:33.183,59.44.39.781,0.004010713,[-0.01101919,-0.3443231],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1767,GAUSSIAN,-06:29:33.173,59.44.41.03,0.02023655,[0.03201345,-3.243412],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1768,GAUSSIAN,-06:45:45.445,59.47.50.451,0.01828422,[0.04578116,0.07859944],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1769,GAUSSIAN,-06:45:46.113,59.47.59.187,0.008357693,[-0.0001374033,0.02355422],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1770,GAUSSIAN,-06:45:46.113,59.48.00.438,0.02247936,[0.04211296,-2.417948],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1771,GAUSSIAN,-06:33:23.043,59.46.52.689,0.005003292,[0.02359984,-1.170429],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1772,GAUSSIAN,-06:33:23.036,59.46.53.939,0.009712491,[0.01105573,-2.462684],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1773,GAUSSIAN,-06:44:10.511,59.48.56.428,0.01475859,[-0.0184384,1.71921],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1774,GAUSSIAN,-06:44:10.677,59.48.56.43,0.007120026,[0.009708605,-1.010959],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1775,GAUSSIAN,-06:44:10.013,59.48.57.673,0.00627045,[-0.000945769,-0.1328823],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1776,GAUSSIAN,-06:55:36.142,59.48.31.191,0.03828296,[0.04184893,-2.308997],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1777,GAUSSIAN,-06:55:36.307,59.48.31.141,0.04164647,[0.07380548,-2.749631],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1778,GAUSSIAN,-06:55:36.149,59.48.32.441,0.02534139,[0.02056366,-0.5661861],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1779,GAUSSIAN,-06:32:18.31,59.48.25.475,0.01562854,[0.0444211,-5.76254],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1780,GAUSSIAN,-06:48:19.212,59.51.06.564,0.004296438,[-0.0133105,2.299237],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1781,GAUSSIAN,-06:57:09.397,59.49.24.641,0.01086872,[0.01236425,-1.661309],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1782,GAUSSIAN,-06:57:09.405,59.49.25.891,0.02469481,[0.008377897,-6.233499],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1783,GAUSSIAN,-06:32:49.6,59.51.26.263,0.01252868,[-0.03633071,2.842419],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1784,GAUSSIAN,-06:41:28.002,59.53.13.586,0.0009977762,[-0.0004546906,0.1360872],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1785,GAUSSIAN,-06:41:28.0,59.53.14.837,0.005004304,[0.002615056,-1.112747],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1786,GAUSSIAN,-06:40:41.299,59.53.25.275,0.002537196,[-0.01651978,-0.0462658],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1787,GAUSSIAN,-06:40:41.465,59.53.25.293,0.01740706,[-0.09257294,1.169896],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1788,GAUSSIAN,-06:21:43.506,59.48.02.064,0.08807113,[-0.004872167,-0.2653616],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1789,GAUSSIAN,-06:21:43.671,59.48.02.169,0.01294403,[-0.0009588635,1.04417],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1790,GAUSSIAN,-06:21:43.836,59.48.02.275,0.03057512,[-0.06485645,5.516973],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1791,GAUSSIAN,-06:21:43.326,59.48.03.205,0.03478912,[0.05519642,0.1238302],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1792,GAUSSIAN,-06:21:43.491,59.48.03.311,0.02957085,[0.008749238,-0.5556787],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1793,GAUSSIAN,-06:36:31.372,59.55.27.638,0.01316014,[0.05101632,0.897103],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1794,GAUSSIAN,-06:36:31.539,59.55.27.675,0.01283756,[0.04186162,0.6581215],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1795,GAUSSIAN,-06:47:31.242,59.56.40.036,0.008552893,[0.05586812,-2.425536],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1796,GAUSSIAN,-06:48:44.114,59.56.32.962,0.02326297,[-0.01205765,-1.327618],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1797,GAUSSIAN,-06:46:47.333,59.56.58.132,0.01447723,[-0.02371259,-1.678825],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1798,GAUSSIAN,-06:33:19.684,59.55.48.851,0.009942132,[0.001292462,-0.8887554],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1799,GAUSSIAN,-06:33:19.51,59.55.50.05,0.0101955,[-0.00953542,-1.865962],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1800,GAUSSIAN,-06:50:03.656,59.57.32.53,0.01616721,[0.0359396,-5.273614],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1801,GAUSSIAN,-06:27:48.099,59.55.07.568,0.0639881,[0.1167583,4.607823],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1802,GAUSSIAN,-06:27:48.265,59.55.07.646,0.005868932,[0.01108666,0.5260266],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1803,GAUSSIAN,-06:27:48.089,59.55.08.817,0.02385907,[-0.01569196,-0.2502953],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1804,GAUSSIAN,-06:55:15.161,59.57.37.166,0.01914896,[0.03423011,0.3025453],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1805,GAUSSIAN,-06:55:15.021,59.57.42.216,0.003971321,[-0.007205764,1.003271],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1806,GAUSSIAN,-06:55:14.861,59.57.43.515,0.004272153,[-0.01096473,1.125729],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1807,GAUSSIAN,-06:34:31.283,59.57.58.967,0.008168608,[-0.04154058,-1.105281],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1808,GAUSSIAN,-06:55:14.908,59.57.52.267,0.01295116,[0.04746354,-2.682652],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1809,GAUSSIAN,-06:55:14.922,59.57.54.768,0.01268581,[0.007593411,-1.547957],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1810,GAUSSIAN,-06:55:14.802,59.58.03.568,0.008948019,[-0.0243987,0.176511],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1811,GAUSSIAN,-06:51:45.541,59.58.57.447,0.006028178,[-0.007041398,-1.763279],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1812,GAUSSIAN,-06:51:45.212,59.58.58.764,0.00626535,[0.02683823,-0.8901231],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1813,GAUSSIAN,-06:51:44.884,59.59.00.08,0.003275127,[-0.009586522,0.1024674],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1814,GAUSSIAN,-06:45:17.536,60.00.18.112,0.009987947,[-0.04845635,0.266141],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1815,GAUSSIAN,-06:37:14.959,59.59.58.569,0.05347149,[0.05743599,0.9543931],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1816,GAUSSIAN,-06:37:14.617,60.00.01.003,0.02195289,[-0.00806987,0.2719124],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1817,GAUSSIAN,-06:37:14.441,60.00.03.471,0.01397821,[-0.0005062746,0.1829282],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1818,GAUSSIAN,-06:37:14.269,60.00.04.687,0.0599159,[0.0004825784,1.840915],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1819,GAUSSIAN,-06:37:14.093,60.00.07.155,0.02044844,[0.003132731,2.032973],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1820,GAUSSIAN,-06:37:13.922,60.00.08.372,0.05284046,[0.04889305,4.493711],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1821,GAUSSIAN,-07:10:22.251,59.52.14.075,0.04683428,[-0.3006907,-9.688343],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1822,GAUSSIAN,-07:10:22.417,59.52.13.956,0.01032524,[0.02876359,-0.58746],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1823,GAUSSIAN,-07:10:22.598,59.52.15.083,0.01191055,[0.06167334,-1.917432],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1824,GAUSSIAN,-07:10:22.78,59.52.16.21,0.01084919,[0.0943739,-1.98156],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1825,GAUSSIAN,-07:10:22.962,59.52.17.337,0.0511398,[0.3264311,3.211481],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1826,GAUSSIAN,-06:34:59.283,60.02.33.294,0.02048223,[-0.0087486,-2.399545],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1827,GAUSSIAN,-06:34:58.246,60.02.40.531,0.01456367,[0.01457571,-0.7568516],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1828,GAUSSIAN,-06:34:57.894,60.02.44.194,0.005320493,[0.007135232,-0.9172617],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1829,GAUSSIAN,-06:34:57.721,60.02.45.4,0.02919825,[0.001377993,-3.49636],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1830,GAUSSIAN,-06:45:19.784,60.04.02.055,0.01263647,[0.03469053,-0.8644283],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1831,GAUSSIAN,-06:45:19.951,60.04.03.303,0.002360326,[-0.001358418,-0.01250925],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1832,GAUSSIAN,-06:45:20.286,60.04.04.548,0.002739863,[-0.008212921,-0.1472208],false,143489951.1033762,6.081032179878351,6.081032179878351,0
