# Number of sources: 136575
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg)
 131.414906751269, -28.580885250119, 1.81343953514746e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.265257888787,   1.459077612912,  77.915925615871
 131.940345819116, -38.551483207322, 1.81222567488159e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00, 110.272805424484,  35.118748427698, 172.467186446823
 135.610545265603, -31.316226079300, 1.81153378977680e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.090447081617,   2.820493483520, 128.606838651490
 130.545229862206, -35.678449414427, 1.81152618472516e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.958196172894,   2.425381360073, 130.451021070851
 131.590374450896, -29.491098577105, 1.81118956393881e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.435958157612,   6.216010398399,  68.799719539588
 123.104227315452, -37.185168645950, 1.81087676626822e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.513599232618,   1.993656964979,  74.469866901428
 126.481065069351, -35.041964424474, 1.81043310836462e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.551543541596,   2.235745353844, 119.588680230404
 124.236662421970, -28.825421551810, 1.80876575576334e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.790172917812,   0.912365895360,  79.996540490305
 129.556837633024, -28.848723798034, 1.80869244067504e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.598593608859,   4.043574725975,  29.864569792480
 136.375877621797, -32.336059016772, 1.80627651892926e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.035056608398,   3.206066912578, 119.476730404876
 124.011195907398, -38.072427414250, 1.80036592497789e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.794665849796,   6.144983921909, 166.372120118472
 126.890690637828, -26.621482011151, 1.79842531221381e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.506505161165,   3.486289514383,  72.582044874774
 127.795152330752, -37.699104678839, 1.79771045248333e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  13.757712581215,   5.320128291787, 120.452380421414
 137.398774239596, -33.380179682642, 1.79764790659372e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.717173434720,   6.474292287330,  13.565084580564
 136.830375831232, -32.459957677293, 1.79633750652453e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.878353284861,   5.012104654713,  21.487231608415
 126.346042884096, -27.783627694886, 1.79536678781019e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.560481807877,   1.973863105137, 140.040541781105
 127.420905060424, -38.504809557059, 1.79521663794004e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.542351560838,   6.240333086132, 102.174305999250
 136.059090743697, -30.060711735879, 1.79267523402235e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.137303813565,   3.164258698353, 129.703146758282
 134.883113903060, -33.070144610536, 1.79076362186458e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 131.353118944579, -36.809400986771, 1.79059674556044e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.347689011365,   2.812464671058,  58.895353453740
 127.471982334690, -33.590057078475, 1.78942259432192e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.410013476039,   4.369419289911, 112.594358007903
 127.013266288229, -30.960176113173, 1.78924042600966e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  22.637786196811,  15.602111819912,  77.605800582146
 133.736877956651, -32.721427745175, 1.78385104546280e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.391862713030,   1.080640145449, 146.158722350106
 126.200770878513, -39.396920668038, 1.77953926262982e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.763641099501,   2.113207536146,  96.251120762902
 129.687140956375, -26.354793861230, 1.77901163105574e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.705918390479,   4.955336759190, 117.882067903680
 127.581083003524, -28.021258995096, 1.77726900081028e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.164633142872,   3.991281393591,  82.708242502170
 127.625126690347, -32.014625380477, 1.77676612859427e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  12.445786821771,   9.276987118831,  57.710180662608
 130.016314283341, -29.868341984177, 1.77663860203747e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  76.381632505804,  68.380906233152,  49.714486307969
 136.575723628603, -36.001161523454, 1.77613917208331e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.978666388383,   3.997640049625,  25.958773402155
 135.093603557902, -32.400194504095, 1.77034092437251e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.013633061993,   2.211765298729,  83.323658287204
 126.484394547731, -31.779443281055, 1.76796208658868e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  32.370269394453,  12.621417616397,  30.652512590943
 131.121560047341, -38.515830439606, 1.76729074914034e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.801345795455,   6.059985910686,  64.118363635038
 129.807816500040, -28.883411532764, 1.76724041486179e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  98.020131981040,  50.892609923825, 104.327868774474
 130.009484343704, -29.816747110927, 1.76679977097859e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.466106413087,   1.709704971952,  33.971850824368
 127.653780896933, -30.303305174069, 1.76550487240250e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.409203188101,   2.745874603251,  72.343837782557
 135.731651061503, -30.810649960011, 1.76525853470214e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.882209900697,   2.353216505487,  60.081265107930
 125.549153379631, -34.557287331724, 1.76383209906365e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.604381400450,   2.441390719885,  97.947224251991
 136.133863513652, -31.945969136565, 1.76263769777921e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  13.637372049384,  10.794576190814,  93.670364172244
 123.358316568642, -36.925662434181, 1.76209813638536e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 131.742567281021, -34.801831463001, 1.76034699781006e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.034622938509,   1.840966792810,  96.401869995211
 128.882665294382, -26.267508640810, 1.75979552230155e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.417774243434,   2.868737556265, 125.729957019987
 131.800360256834, -36.965924895395, 1.75714566477702e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.005675943326,   1.886826671387,  54.177226145665
 133.212151049652, -33.906422356460, 1.75264860433779e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.424435233789,   2.572106253097, 128.091984939950
 126.172402221478, -32.067817210828, 1.75135367766530e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.291567752527,   4.858277532248,  19.370968142537
 136.373577585504, -32.336750467452, 1.75097219122628e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.556729832975,   3.428551355808, 158.702028138986
 123.360919679986, -34.202848103455, 1.74918552046132e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  13.748389845162,   7.425886686619,   8.490688286052
 135.628093634514, -30.578695705398, 1.74535601806577e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   9.617130616243,   7.746011436719,  98.690306116048
 125.104377595669, -28.912596233393, 1.74299086398686e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  19.717746539659,   8.730428984297,  19.389003601618
 125.848264514966, -39.111206071965, 1.74296989483071e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.014664841881,   1.210366343520,  42.172235630928
 130.120237740373, -31.120561826403, 1.74252422972653e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.623174744530,   1.934121644073, 148.822633716144
 130.279097330777, -39.746776735160, 1.74168495624031e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.828272986971,   3.926359525182,  78.252759921304
 123.856507100814, -36.590116356261, 1.74041515472081e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  21.180953637480,  10.401330914907,  64.431454301827
 127.023809844360, -39.590914917701, 1.73915532120178e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  16.220450309986,   9.231919342105,  39.678696164359
 130.102386925319, -32.965624363929, 1.73343344557777e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.527522811027,   3.849818241838,  18.913775870871
 123.059558430907, -34.402569797499, 1.73166168694897e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.664944772614,   4.635038300602, 123.553838406846
 126.924444690129, -27.592311403857, 1.73060272696827e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.295393266398,   1.283832349577, 137.599721919260
 131.781240289718, -28.530242656918, 1.73017198150597e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.394533108380,   4.705535715894, 151.279354871997
 130.637775530369, -35.387070869389, 1.72905657083252e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  12.180777795543,   6.388624455383,  72.697769713990
 121.762097858525, -32.895544335405, 1.72857936987523e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.098339097290,   2.284593922671,  66.847141742481
 136.268294049650, -30.669005251405, 1.72658900596831e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  12.525682378708,   6.767863673946, 109.283644637605
 130.070214450173, -30.577898630992, 1.72643391014171e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.469411342033,   5.700160148173, 101.411993388861
 135.756746030197, -30.258627507229, 1.72608588799113e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.662277927101,   5.794037075606,  62.399625680908
 136.070331466127, -33.321109941631, 1.72525860495391e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.716723112563,   2.549338000307, 155.257793017538
 123.721658642980, -28.495708363021, 1.72493022519383e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.179866940638,   4.522121391915,  32.787648904488
 127.081917982841, -37.363734827304, 1.72410259163279e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.152909294124,   4.275584256495,  15.839915274837
 128.258671898209, -38.615664058440, 1.72023061913385e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   9.737228010385,   7.886266159438,  10.314855736916
 136.828787042139, -32.459780043144, 1.71899502273175e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.542275707302,   5.510430862143, 155.833027236871
 128.982406130614, -32.535021578593, 1.71716551371677e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.502203030622,   3.125080271199,  98.573108976739
 131.849225817313, -31.513015446790, 1.71630379669266e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  17.685770248000,  11.703234181497,  24.711079885969
 135.029200991284, -31.028426437180, 1.71404089969030e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  20.282836736531,  12.661856209624,  15.307567364167
 122.423192413217, -32.014336887239, 1.71341584462912e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   9.776624587742,   3.794682101492,  59.293207623343
 134.337120219456, -38.411342566924, 1.71040985990995e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.435408728059,   1.582509535818,  81.958810717748
 136.235720799710, -32.749067052222, 1.70985448608755e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  14.864344203457,  10.287398928983,  14.200617979950
 124.266760745210, -29.862383401457, 1.70936049551157e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   9.619189274480,   7.444850564290,  66.816696593115
 129.609484270459, -30.924553250770, 1.70934951319705e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  13.456062447007,   6.969635772757,  39.460365389116
 125.951124466186, -36.548982145472, 1.70934281231190e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   9.254250521164,   2.969079943312, 142.353738414384
 122.412116579047, -34.926922913938, 1.70756932831994e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.739450501979,   1.919142327003, 173.147919246402
 132.603603000357, -27.711972259348, 1.70753279233493e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 133.598700492611, -32.163012321723, 1.70650497710127e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.785007339157,   2.554152459833, 117.006116659615
 133.373380438692, -31.740936977966, 1.70587634315152e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.759586762457,   1.432941431902, 114.573228958020
 133.978944744968, -38.227429131762, 1.70233542930270e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.989047953983,   6.158281765643,  12.493568595414
 135.750451358426, -32.509189483876, 1.70076652479539e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  16.947880020857,  13.052529216134,  68.012044070025
 134.758257323483, -36.845256866089, 1.70036567391811e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 132.934471114547, -27.648865676396, 1.69919157398435e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  14.547725022482,   6.017707066995,  55.239415963397
 132.895650844728, -37.420313117915, 1.69886230714327e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  19.082389295791,  16.144548732125,  47.305243900750
 137.299937475889, -32.551805206789, 1.69662689791280e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  12.256009106285,   8.643388846560, 137.580335645931
 136.633872407310, -30.198473418801, 1.69643496134117e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 128.200455540900, -38.168702454622, 1.69629491795195e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  13.916217303483,  10.753227787491, 155.748571961468
 133.202368801068, -31.207572280133, 1.69386174555396e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.876624671157,   2.576099648231,  16.316785152747
 128.624666620616, -39.755331132949, 1.69245261798053e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.150033194455,   3.065020200927,  90.446630382219
 128.125798561129, -32.450441991058, 1.69197030371997e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   9.742348907671,   4.390993671917,   1.234773438063
 130.113278143325, -27.701647598794, 1.69033610163882e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.463181811578,   4.182781976017,  43.645798265616
 124.407068760776, -38.617631036941, 1.69016078333256e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.214278176696,   3.110181929834,  61.352221697994
 131.658615678100, -31.407143370606, 1.68882132786150e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.211144497264,   2.441428380284,  25.408294968702
 125.921503426363, -29.474528651361, 1.68756965039652e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   1.161611569920,   0.552074745301,  99.898079043693
 135.024384829881, -37.488262211488, 1.68736858209410e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.081023615498,   0.729527467660,  78.057778232844
 126.487173364594, -26.732638026212, 1.68375179488831e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  15.682874635594,  12.606337579954,  58.199213871493
 126.219549216723, -39.389378362875, 1.68114975455209e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.128622801996,   0.904940707533,  64.041471303538
 129.275074605773, -37.246454550950, 1.68061608410634e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.786506760719,   6.949174386446,  79.233095289622
 130.138968527666, -36.652606690499, 1.67826652101815e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.150660983998,   6.174679700089,  79.667511395043
 132.411473839992, -31.438649151091, 1.67668061530929e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 130.659322217880, -29.354176207762, 1.67536820752821e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   9.483686080270,   4.709604731323,  77.569408183605
 133.424482824042, -34.104798680924, 1.67455287537867e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  21.187211857449,  10.574025108945, 168.389032208944
 132.618002106633, -35.787603888805, 1.67454318337679e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   9.631515093961,   7.870088294655,  37.875167330932
 130.754395360556, -37.388122701058, 1.67446662176926e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  47.828859416786,  18.051118185725, 110.465565135878
 128.241158492087, -29.118009075108, 1.67433320299130e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.182209816801,   3.012197168085, 156.832391805940
 129.880409517203, -28.530827025519, 1.67300304812925e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  16.393126449531,   9.108511342880,  73.902748928684
 135.286670963596, -29.723812538331, 1.67237652831741e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.251562414387,   2.796139856404,  92.425232005593
 134.985594671028, -38.043160126489, 1.66950988437392e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.829815108010,   2.424707469451,  84.521074165315
 131.783761504492, -28.519870275765, 1.66617277887572e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   9.925057753726,   8.810881132312,  52.523476664313
 136.010329861678, -37.160252482720, 1.66568802436910e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.545916721977,   3.150023551287,  55.862259166640
